-196758.989578	2.13456634838
-33237.8942365	0.360585763733
-16352.9213229	0.177406865265
-10815.8528299	0.11733723338
-3642.38203503	0.0395148711457
8210.45342462	-0.089072207693
14929.2305495	-0.161961764525
17625.7047251	-0.1912148271
18193.2055327	-0.197371435901
18736.9343451	-0.203270151014
19203.4583651	-0.20833129956
19865.9342252	-0.215518257982
20085.2190925	-0.217897199344
20167.1462707	-0.218785997349
20213.9544318	-0.219293801977
20266.5360512	-0.219864240744
20335.7386154	-0.220614994064
20426.9397009	-0.2216044013
20515.1433804	-0.222561290774
20586.0163814	-0.223330166053
20663.5592056	-0.224171399806
20712.580889	-0.224703218128
20747.255021	-0.22507938511
20772.2135987	-0.225350151595
20793.6526189	-0.225582735688
20810.5136713	-0.225765655082
20820.7882904	-0.225877120669
20827.6119375	-0.225951147921
20832.2241104	-0.226001183699
20834.5693073	-0.226026625882
20835.6122156	-0.226037940014
20836.0568703	-0.22604276391
20836.2203431	-0.226044537366
